,vref,source,target,alignment_count,verse_score,alignment_score
55,4,que,that,1,0.4728703724828449,0.293374814141302
56,4,existe,there,1,0.4728703724828449,0.25599458415523085
57,4,existe,is,1,0.4728703724828449,0.31922068906226575
58,4,un,a,1,0.4728703724828449,0.3757824471337758
59,4,problema,problem,1,0.4728703724828449,0.49790062941692526
60,5,tiene,do,1,0.49416113712015985,0.33492671159394133
61,5,tiene,you,1,0.49416113712015985,0.25840094336697367
62,5,tiene,have,1,0.49416113712015985,0.16341638131047198
63,5,habitaciones,any,1,0.49416113712015985,0.17183258979355226
64,5,habitaciones,rooms,1,0.49416113712015985,0.12065313392794726
65,5,libres,any,1,0.49416113712015985,0.2363047491110474
66,5,con,with,1,0.49416113712015985,0.206752571779741
67,5,televisión,a,1,0.49416113712015985,0.2261571976243377
68,5,televisión,tv,1,0.49416113712015985,0.1677934226816264
69,5,aire,air,1,0.49416113712015985,0.19338755875668548
70,5,acondicionado,conditioning,1,0.49416113712015985,0.2218356436197442
71,5,y,and,1,0.49416113712015985,0.231056327892946
72,5,caja,a,1,0.49416113712015985,0.220409244925424
73,5,fuerte,safe,1,0.49416113712015985,0.21377192363229372
74,5,fuerte,available,1,0.49416113712015985,0.33492671159394116
75,6,le,would,1,0.6198125737526812,0.4386014401198216
76,6,importaría,you,1,0.6198125737526812,0.28645832637957525
77,6,importaría,mind,1,0.6198125737526812,0.33446065956953386
78,6,mostrarnos,showing,1,0.6198125737526812,0.29895129299837275
79,6,mostrarnos,us,1,0.6198125737526812,0.24438353031073803
80,6,una,a,1,0.6198125737526812,0.2884001650837937
81,6,habitación,room,1,0.6198125737526812,0.30837924552960216
82,6,con,with,1,0.6198125737526812,0.27713102975796167
83,6,con,a,1,0.6198125737526812,0.32272463655999745
84,6,televisión,tv,1,0.6198125737526812,0.4386014401198216
85,7,tiene,does,1,0.3807518256555319,0.8306954786827132
86,7,tiene,it,1,0.3807518256555319,0.8306954786827132
87,7,tiene,have,1,0.3807518256555319,0.7288071716970851
88,7,teléfono,a,1,0.3807518256555319,0.5609220018433688
89,7,teléfono,telephone,1,0.3807518256555319,0.8306954786827132
90,8,voy,i,1,0.4961865970258341,0.3593797994229938
91,8,voy,am,1,0.4961865970258341,0.2196183275533501
92,8,a,am,1,0.4961865970258341,0.2907890086631895
93,8,marcharme,leaving,1,0.4961865970258341,0.2609656826114813
94,8,el,on,1,0.4961865970258341,0.2463757949820189
95,8,el,the,1,0.4961865970258341,0.15056116156348456
96,8,dos,second,1,0.4961865970258341,0.14634286034645339
97,8,a,at,1,0.4961865970258341,0.14509110922664312
98,8,las,at,1,0.4961865970258341,0.23947303662769082
99,8,ocho,eight,1,0.4961865970258341,0.24637579498201895
100,8,de,in,1,0.4961865970258341,0.26096568261148123
101,8,la,the,1,0.4961865970258341,0.2907890086631895
102,8,noche,evening,1,0.4961865970258341,0.3593797994229938
103,9,cuánto,how,1,0.662379767782665,0.43860144011982155
104,9,cuánto,much,1,0.662379767782665,0.2850054807691955
105,9,cuesta,does,1,0.662379767782665,0.2898684828096589
106,9,una,a,1,0.662379767782665,0.30665689331771206
107,9,habitación,room,1,0.662379767782665,0.2194387934057645
108,9,individual,single,1,0.662379767782665,0.1590870120182519
109,9,individual,cost,1,0.662379767782665,0.2659991726152085
110,9,por,per,1,0.662379767782665,0.3312220650553636
111,9,semana,week,1,0.662379767782665,0.4386014401198216
112,10,acepta,do,1,0.6446952905096348,0.6855758030036261
113,10,dinero,you,1,0.6446952905096348,0.5812273013253749
114,10,dinero,accept,1,0.6446952905096348,0.17107460126702428
115,10,en,accept,1,0.6446952905096348,0.5812273013253749
116,10,efectivo,cash,1,0.6446952905096348,0.6855758030036261
117,11,mi,my,1,0.7822362269644719,0.6113696334557905
118,11,nombre,name,1,0.7822362269644719,0.5026995073947955
119,11,es,is,1,0.7822362269644719,0.4827146631321578
120,11,victoria,victoria,1,0.7822362269644719,0.5026995073947954
121,11,piquer,piquer,1,0.7822362269644719,0.6113696334557905
122,12,les,would,1,0.407205807061304,0.33492671159394133
123,12,importaría,you,1,0.407205807061304,0.24897928946041897
124,12,importaría,mind,1,0.407205807061304,0.23499186169536793
125,12,subirme,sending,1,0.407205807061304,0.23764217840760032
126,12,los,luggage,1,0.407205807061304,0.12483280950680227
127,12,bultos,my,1,0.407205807061304,0.19683947369489752
128,12,bultos,luggage,1,0.407205807061304,0.19500350832897245
129,12,a,up,1,0.407205807061304,0.09058762656341637
130,12,a,to,1,0.407205807061304,0.21466636539193062
131,12,la,number,1,0.407205807061304,0.18074081400734204
132,12,habitación,room,1,0.407205807061304,0.14411883049434276
133,12,tres,three,1,0.407205807061304,0.20743903280915088
134,12,diez,oh,1,0.407205807061304,0.33492671159394116
135,13,aceptan,do,1,0.6257575301634216,0.6855758030036261
136,13,dinero,you,1,0.6257575301634216,0.5812273013253749
137,13,dinero,accept,1,0.6257575301634216,0.17107460126702428
138,13,en,accept,1,0.6257575301634216,0.5812273013253749
139,13,efectivo,cash,1,0.6257575301634216,0.6855758030036261
140,14,hay,there,1,0.7034601024395035,0.48818893750444137
141,14,hay,is,1,0.7034601024395035,0.2618585523723967
142,14,una,a,1,0.7034601024395035,0.263815630348521
143,14,equivocación,mistake,1,0.7034601024395035,0.2846774599689363
144,14,en,in,1,0.7034601024395035,0.31922068906226575
145,14,mi,my,1,0.7034601024395035,0.3757824471337758
146,14,cuenta,bill,1,0.7034601024395035,0.49790062941692526
147,15,por,could,1,0.3246644066599863,0.4881889375044414
148,15,favor,you,1,0.3246644066599863,0.3216547090472437
149,15,me,you,1,0.3246644066599863,0.15294447062672095
150,15,me,explain,1,0.3246644066599863,0.23297909710609896
151,15,detalla,bill,1,0.3246644066599863,0.3200076404301191
152,15,la,the,1,0.3246644066599863,0.08284848645650904
153,15,la,me,1,0.3246644066599863,0.36081689342351
154,15,cuenta,bill,1,0.3246644066599863,0.07235159023990786
155,15,cuenta,for,1,0.3246644066599863,0.13318375586210218
156,15,cuenta,please,1,0.3246644066599863,0.4881889375044414
157,16,deseo,i,1,0.6928071894010638,0.3977975853270219
158,16,deseo,want,1,0.6928071894010638,0.2582099528480916
159,16,reservar,to,1,0.6928071894010638,0.25614442630522577
160,16,reservar,book,1,0.6928071894010638,0.1517314536136894
161,16,una,a,1,0.6928071894010638,0.16041514371910884
162,16,habitación,room,1,0.6928071894010638,0.12193246901612582
163,16,doble,double,1,0.6928071894010638,0.25678731240253394
164,16,para,for,1,0.6928071894010638,0.25109368477641353
165,16,una,a,1,0.6928071894010638,0.3058283641442037
166,16,noche,night,1,0.6928071894010638,0.3977975853270219
167,17,tiene,does,1,0.3807518256555319,0.8306954786827132
168,17,tiene,it,1,0.3807518256555319,0.8306954786827132
169,17,tiene,have,1,0.3807518256555319,0.7288071716970851
170,17,teléfono,a,1,0.3807518256555319,0.5609220018433688
171,17,teléfono,telephone,1,0.3807518256555319,0.8306954786827132
172,18,nos,you,1,0.5581695326896844,0.22891818252447282
173,18,podrían,could,1,0.5581695326896844,0.22203336245483102
174,18,despertar,wake,1,0.5581695326896844,0.2709839535022905
175,18,despertar,us,1,0.5581695326896844,0.14843231960385933
176,18,a,up,1,0.5581695326896844,0.13297550998995994
177,18,las,at,1,0.5581695326896844,0.12248380039371877
178,18,cinco,five,1,0.5581695326896844,0.1149687846477965
179,18,en,oclock,1,0.5581695326896844,0.11729730902690268
180,18,punto,oclock,1,0.5581695326896844,0.1968404644074301
181,18,por,please,1,0.5581695326896844,0.21440559067590018
182,18,favor,please,1,0.5581695326896844,0.41792214993740284
183,19,me,i,1,0.4839581946925852,0.35937979942299375
184,19,tengo,i,1,0.4839581946925852,0.2034195006871756
185,19,que,should,1,0.4839581946925852,0.1892479779156542
186,19,ir,leave,1,0.4839581946925852,0.1856431199414253
187,19,el,on,1,0.4839581946925852,0.18717177453518638
188,19,martes,tuesday,1,0.4839581946925852,0.19207938090144472
189,19,siete,march,1,0.4839581946925852,0.19981219878064282
190,19,de,the,1,0.4839581946925852,0.21065642427460204
191,19,de,in,1,0.4839581946925852,0.10924324668063208
192,19,marzo,seventh,1,0.4839581946925852,0.2258914778089508
193,19,la,the,1,0.4839581946925852,0.28606232710554214
194,19,mañana,morning,1,0.4839581946925852,0.3593797994229938
195,20,hemos,we,1,0.5428009667481701,0.6113696334557907
196,20,hecho,have,1,0.5428009667481701,0.4203657473310973
197,20,hecho,made,1,0.5428009667481701,0.1422591275040525
198,20,una,a,1,0.5428009667481701,0.1115384424180141
199,20,reserva,reservation,1,0.5428009667481701,0.11037625826215404
200,21,por,could,1,0.2823935149350307,0.4546102418371526
201,21,favor,you,1,0.2823935149350307,0.36464143319298487
202,21,nos,us,1,0.2823935149350307,0.16910880964841402
203,21,despertar,up,1,0.2823935149350307,0.32153953975955885
204,21,a,at,1,0.2823935149350307,0.3328574029079884
205,21,las,at,1,0.2823935149350307,0.18525674411033938
206,21,doce,twelve,1,0.2823935149350307,0.23096556116647346
207,22,nos,you,1,0.5573819882849902,0.25295363471639565
208,22,pueden,can,1,0.5573819882849902,0.2319189439742265
209,22,llevar,send,1,0.5573819882849902,0.2756120620133565
210,22,nuestro,our,1,0.5573819882849902,0.24438353031073815
211,22,equipaje,luggage,1,0.5573819882849902,0.22425933456763128
212,22,equipaje,to,1,0.5573819882849902,0.2924301387040922
213,22,al,the,1,0.5573819882849902,0.341271389227164
214,22,taxi,taxi,1,0.5573819882849902,0.4546102418371526
215,23,tengo,i,1,0.6288371191670773,0.49790062941692526
216,23,tengo,have,1,0.6288371191670773,0.2296347167595018
217,23,una,a,1,0.6288371191670773,0.1685603480765856
218,23,reserva,reservation,1,0.6288371191670773,0.14043337130656516
219,23,a,for,1,0.6288371191670773,0.12313325081452352
220,23,nombre,for,1,0.6288371191670773,0.2405734014937482
221,23,de,for,1,0.6288371191670773,0.32744845326869015
222,23,julia,julia,1,0.6288371191670773,0.3836866538874539
223,23,calatayud,calatayud,1,0.6288371191670773,0.49790062941692526
224,24,por,i,1,0.5224455484629417,0.6113696334557907
225,24,favor,have,1,0.5224455484629417,0.4203657473310973
226,24,tengo,i,1,0.5224455484629417,0.12782333406085997
227,24,tengo,have,1,0.5224455484629417,0.3295882768707367
228,24,reservada,booked,1,0.5224455484629417,0.38563991961247396
229,24,una,a,1,0.5224455484629417,0.46527444470902
230,24,habitación,room,1,0.5224455484629417,0.6113696334557905
231,25,una,a,1,0.5851430110311512,0.1381184455823495
232,25,una,a,1,0.5851430110311512,0.13760360799207225
233,25,habitación,room,1,0.5851430110311512,0.12794215072432644
234,25,con,with,1,0.5851430110311512,0.12995936497380867
235,25,teléfono,telephone,1,0.5851430110311512,0.21034083324176384
236,25,y,and,1,0.5851430110311512,0.21878594430013903
237,25,y,a,1,0.5851430110311512,0.13930223761023475
238,25,vistas,view,1,0.5851430110311512,0.13222086487496365
239,25,a,for,1,0.5851430110311512,0.12633287568413246
240,25,nombre,for,1,0.5851430110311512,0.1912210719219788
241,25,de,for,1,0.5851430110311512,0.19914242158764858
242,25,la,mrs,1,0.5851430110311512,0.22597540660962953
243,25,señora,mrs,1,0.5851430110311512,0.16940702802295737
244,25,ramírez,ramírez,1,0.5851430110311512,0.21375546521789981
245,26,por,can,1,0.310731334150493,0.38651797166278445
246,26,favor,you,1,0.310731334150493,0.31140710568475577
247,26,pueden,can,1,0.310731334150493,0.13725318322419894
248,26,pueden,send,1,0.310731334150493,0.28051916829966256
249,26,subirnos,up,1,0.310731334150493,0.2663612128325643
250,26,subirnos,our,1,0.310731334150493,0.15495207398753222
251,26,ustedes,up,1,0.310731334150493,0.1516258907827806
252,26,las,bags,1,0.310731334150493,0.26064353400632134
253,26,bolsas,bags,1,0.310731334150493,0.15495207398753227
254,26,a,to,1,0.310731334150493,0.16318827527119661
255,26,la,the,1,0.310731334150493,0.18115691983517015
256,26,habitación,room,1,0.310731334150493,0.22485166179300606
257,26,habitación,please,1,0.310731334150493,0.38651797166278445
258,27,he,i,1,0.6550075924395691,0.45461024183715254
259,27,reservado,have,1,0.6550075924395691,0.34055971460039514
260,27,reservado,booked,1,0.6550075924395691,0.17302198312890296
261,27,una,a,1,0.6550075924395691,0.14601423869026597
262,27,habitación,room,1,0.6550075924395691,0.12976030331581256
263,27,a,for,1,0.6550075924395691,0.11854492465421794
264,27,nombre,for,1,0.6550075924395691,0.21762667593776036
265,27,del,mr,1,0.6550075924395691,0.20822437494446472
266,27,señor,mr,1,0.6550075924395691,0.35309492601961484
267,27,roda,roda,1,0.6550075924395691,0.4546102418371526
268,28,cuánto,how,1,0.6055559786529824,0.3349267115939412
269,28,cuánto,much,1,0.6055559786529824,0.22746929557366813
270,28,cuesta,does,1,0.6055559786529824,0.21194398852465396
271,28,una,a,1,0.6055559786529824,0.2120062092177415
272,28,habitación,room,1,0.6055559786529824,0.14477605357747636
273,28,doble,double,1,0.6055559786529824,0.16138136463723798
274,28,día,per,1,0.6055559786529824,0.10860052505624367
275,28,día,day,1,0.6055559786529824,0.08786354985328756
276,28,con,with,1,0.6055559786529824,0.0872221866752644
277,28,media,half,1,0.6055559786529824,0.0829972408933309
278,28,pensión,board,1,0.6055559786529824,0.08665518965215653
279,28,pensión,cost,1,0.6055559786529824,0.13609930336942241
280,29,están,are,1,0.39000860608497023,0.49790062941692526
281,29,están,all,1,0.39000860608497023,0.2296347167595018
282,29,apuntados,expenses,1,0.39000860608497023,0.1685603480765856
283,29,en,expenses,1,0.39000860608497023,0.30449169424982575
284,29,todos,in,1,0.39000860608497023,0.32744845326869015
285,29,los,included,1,0.39000860608497023,0.08161433293170679
286,29,los,the,1,0.39000860608497023,0.3836866538874539
287,29,gastos,bill,1,0.39000860608497023,0.49790062941692526
288,30,pienso,i,1,0.5835960300729207,0.5493323022698414
289,30,pienso,think,1,0.5835960300729207,0.37558072481816096
290,30,que,that,1,0.5835960300729207,0.4099712978893302
291,30,existe,there,1,0.5835960300729207,0.39600612074970454
292,30,existe,is,1,0.5835960300729207,0.28938513126796667
293,30,una,a,1,0.5835960300729207,0.3950476283430253
294,30,equivocación,mistake,1,0.5835960300729207,0.5493323022698414
295,31,deseamos,we,1,0.48654436575305526,0.3349267115939412
296,31,deseamos,want,1,0.48654436575305526,0.22746929557366813
297,31,que,want,1,0.48654436575305526,0.2562203284497711
298,31,que,you,1,0.48654436575305526,0.21194398852465396
299,31,suba,send,1,0.48654436575305526,0.1390855963266316
300,31,suba,up,1,0.48654436575305526,0.09267936598809672
301,31,nuestra,to,1,0.48654436575305526,0.18271632601620846
302,31,nuestra,our,1,0.48654436575305526,0.10120412094464201
303,31,maleta,suitcase,1,0.48654436575305526,0.11173934171965436
304,31,a,to,1,0.48654436575305526,0.1251338399041675
305,31,la,the,1,0.48654436575305526,0.14315010307439394
306,31,habitación,room,1,0.48654436575305526,0.16964677376088402
307,31,por,please,1,0.48654436575305526,0.21440559067590018
308,31,favor,please,1,0.48654436575305526,0.33572103441630374
309,32,desearía,i,1,0.5358448990642479,0.7203192204205591
310,32,desearía,would,1,0.5358448990642479,0.612331625440309
311,32,desearía,like,1,0.5358448990642479,0.23046517855210563
312,32,una,a,1,0.5358448990642479,0.46727339525941297
313,32,habitación,room,1,0.5358448990642479,0.7203192204205592
314,33,prepare,prepare,1,0.7809310226217259,0.7722309926557825
315,33,la,the,1,0.7809310226217259,0.6924120309340308
316,33,cuenta,bill,1,0.7809310226217259,0.7722309926557825
317,34,quisiera,i,1,0.49135497163548386,0.49790062941692526
318,34,quisiera,want,1,0.49135497163548386,0.2296347167595018
319,34,una,a,1,0.49135497163548386,0.1685603480765856
320,34,habitación,a,1,0.49135497163548386,0.30449169424982575
321,34,doble,double,1,0.49135497163548386,0.12313325081452352
322,34,y,quiet,1,0.49135497163548386,0.29192674909703437
323,34,tranquila,quiet,1,0.49135497163548386,0.15102116441939278
324,34,tranquila,room,1,0.49135497163548386,0.22237726210196654
325,34,por,please,1,0.49135497163548386,0.22778233607542056
326,34,favor,please,1,0.49135497163548386,0.49790062941692526
327,35,por,please,1,0.545401811042668,0.6113696334557905
328,35,favor,make,1,0.545401811042668,0.5026995073947955
329,35,haga,out,1,0.545401811042668,0.4827146631321578
330,35,la,the,1,0.545401811042668,0.5026995073947954
331,35,cuenta,bill,1,0.545401811042668,0.6113696334557905
332,36,queremos,we,1,0.5513928991612852,0.3593797994229938
333,36,queremos,want,1,0.5513928991612852,0.2196183275533501
334,36,que,want,1,0.5513928991612852,0.2907890086631895
335,36,nos,you,1,0.5513928991612852,0.2609656826114813
336,36,lleven,send,1,0.5513928991612852,0.15056116156348456
337,36,nuestro,our,1,0.5513928991612852,0.14634286034645339
338,36,equipaje,luggage,1,0.5513928991612852,0.14509110922664312
339,36,a,to,1,0.5513928991612852,0.14634286034645336
340,36,nuestra,our,1,0.5513928991612852,0.1520786807665937
341,36,habitación,room,1,0.5513928991612852,0.16968341089300057
342,36,por,please,1,0.5513928991612852,0.20684069113366893
343,36,favor,please,1,0.5513928991612852,0.3593797994229938
344,37,nos,you,1,0.5226446559789563,0.23096556116647346
345,37,podrían,could,1,0.5226446559789563,0.22778233607542056
346,37,despertar,wake,1,0.5226446559789563,0.3328574029079884
347,37,despertar,us,1,0.5226446559789563,0.16910880964841402
348,37,a,up,1,0.5226446559789563,0.16335874866712452
349,37,las,at,1,0.5226446559789563,0.16682549995911466
350,37,siete,seven,1,0.5226446559789563,0.18386414226748482
351,37,por,please,1,0.5226446559789563,0.22778233607542056
352,37,favor,please,1,0.5226446559789563,0.4546102418371526
353,38,podríamos,could,1,0.5859058722007928,0.6255799214024426
354,38,podríamos,we,1,0.5859058722007928,0.32927545253551016
355,38,ver,see,1,0.5859058722007928,0.38488646906784363
356,38,alguna,see,1,0.5859058722007928,0.30794687655588293
357,38,alguna,a,1,0.5859058722007928,0.47238244725569867
358,38,habitación,room,1,0.5859058722007928,0.6255799214024425
359,39,podría,could,1,0.49735405126689436,0.3349267115939412
360,39,podría,you,1,0.49735405126689436,0.22746929557366813
361,39,despertarnos,wake,1,0.49735405126689436,0.21194398852465396
362,39,despertarnos,us,1,0.49735405126689436,0.13571720302021628
363,39,mañana,tomorrow,1,0.49735405126689436,0.09267936598809672
364,39,a,up,1,0.49735405126689436,0.21726803513336368
365,39,las,at,1,0.49735405126689436,0.15809272193364712
366,39,nueve,nine,1,0.49735405126689436,0.06952135770713501
367,39,menos,a,1,0.49735405126689436,0.20253077058596397
368,39,menos,to,1,0.49735405126689436,0.14315010307439394
369,39,cuarto,quarter,1,0.49735405126689436,0.1954737531614954
370,39,por,please,1,0.49735405126689436,0.21440559067590018
371,39,favor,please,1,0.49735405126689436,0.33572103441630374
372,40,súbame,put,1,0.4617323683044178,0.5493323022698414
373,40,súbame,my,1,0.4617323683044178,0.28600172836312954
374,40,las,suitcases,1,0.4617323683044178,0.30794588771580383
375,40,maletas,suitcases,1,0.4617323683044178,0.30794588771580383
376,40,al,on,1,0.4617323683044178,0.26033477888838114
377,40,al,the,1,0.4617323683044178,0.4185103266228073
378,40,autobús,bus,1,0.4617323683044178,0.5494764996342038
379,41,quisiera,i,1,0.5611080764636223,0.45461024183715254
380,41,quisiera,want,1,0.5611080764636223,0.23096556116647346
381,41,una,a,1,0.5611080764636223,0.17302198312890296
382,41,habitación,room,1,0.5611080764636223,0.14601423869026597
383,41,hasta,until,1,0.5611080764636223,0.12976030331581256
384,41,el,until,1,0.5611080764636223,0.233332348742579
385,41,el,the,1,0.5611080764636223,0.11854492465421794
386,41,día,until,1,0.5611080764636223,0.27273620375355984
387,41,veinte,twentieth,1,0.5611080764636223,0.20822437494446472
388,41,por,please,1,0.5611080764636223,0.2215895925146672
389,41,favor,please,1,0.5611080764636223,0.4546102418371526
390,42,podríamos,could,1,0.6739473589796365,0.6255799214024426
391,42,podríamos,we,1,0.6739473589796365,0.32927545253551016
392,42,reservar,book,1,0.6739473589796365,0.38488646906784363
393,42,dos,two,1,0.6739473589796365,0.47238244725569867
394,42,habitaciones,rooms,1,0.6739473589796365,0.6255799214024425
395,43,hay,is,1,0.5646222456526123,0.5493323022698414
396,43,hay,there,1,0.5646222456526123,0.28600172836312954
397,43,alguna,there,1,0.5646222456526123,0.3850446655094455
398,43,alguna,a,1,0.5646222456526123,0.30794588771580383
399,43,habitación,room,1,0.5646222456526123,0.17150580277043095
400,43,tranquila,quiet,1,0.5646222456526123,0.26033477888838114
401,43,libre,available,1,0.5646222456526123,0.5494764996342038
402,44,tengo,i,1,0.6313243614227552,0.22925094388993042
403,44,reservada,have,1,0.6313243614227552,0.19331440471799904
404,44,reservada,booked,1,0.6313243614227552,0.1453570200909103
405,44,una,a,1,0.6313243614227552,0.13011399646292365
406,44,habitación,room,1,0.6313243614227552,0.09075657361151243
407,44,tranquila,quiet,1,0.6313243614227552,0.1523916644285265
408,44,con,with,1,0.6313243614227552,0.11052410285687124
409,44,televisión,tv,1,0.6313243614227552,0.08108219978524188
410,44,y,and,1,0.6313243614227552,0.07979810206393742
411,44,una,a,1,0.6313243614227552,0.1051779101748792
412,44,una,a,1,0.6313243614227552,0.07908540299783676
413,44,buena,good,1,0.6313243614227552,0.07885687369400227
414,44,vista,good,1,0.6313243614227552,0.10517791017487925
415,44,vista,view,1,0.6313243614227552,0.07908540299783676
416,44,de,the,1,0.6313243614227552,0.06555350691609027
417,44,la,the,1,0.6313243614227552,0.08289923034741371
418,44,montaña,of,1,0.6313243614227552,0.1469891246903943
419,44,montaña,mountain,1,0.6313243614227552,0.08745431571154487
420,44,a,of,1,0.6313243614227552,0.11458638201502905
421,44,nombre,for,1,0.6313243614227552,0.12069972947286574
422,44,de,for,1,0.6313243614227552,0.1730422772562246
423,44,rosario,rosario,1,0.6313243614227552,0.19331440471799904
424,44,cantero,cantero,1,0.6313243614227552,0.22925094388993042
425,45,tiene,do,1,0.4271011437433226,0.5493323022698414
426,45,tiene,you,1,0.4271011437433226,0.37558072481816096
427,45,libre,do,1,0.4271011437433226,0.22511673307748653
428,45,libre,have,1,0.4271011437433226,0.4099712978893302
429,45,una,a,1,0.4271011437433226,0.39600612074970454
430,45,habitación,room,1,0.4271011437433226,0.3950476283430253
431,45,doble,double,1,0.4271011437433226,0.13470869190559503
432,46,hice,i,1,0.502332049760352,0.6855758030036262
433,46,hice,made,1,0.502332049760352,0.1769585314590096
434,46,una,a,1,0.502332049760352,0.11375911792069232
435,46,reserva,reservation,1,0.502332049760352,0.092252982943258
436,47,está,is,1,0.3501734545005138,0.6113696334557907
437,47,apuntado,the,1,0.3501734545005138,0.4203657473310973
438,47,el,phone,1,0.3501734545005138,0.3295882768707367
439,47,recibo,phone,1,0.3501734545005138,0.38563991961247396
440,47,del,phone,1,0.3501734545005138,0.15745701683468533
441,47,del,bill,1,0.3501734545005138,0.46527444470902
442,47,teléfono,included,1,0.3501734545005138,0.6113696334557905
443,48,puede,can,1,0.532543387238463,0.31492955246967985
444,48,puede,you,1,0.532543387238463,0.20760305076435936
445,48,darnos,give,1,0.532543387238463,0.16583268031545612
446,48,darnos,us,1,0.532543387238463,0.10931768733654791
447,48,usted,give,1,0.532543387238463,0.2184253954325764
448,48,la,the,1,0.532543387238463,0.13070000332206327
449,48,llave,key,1,0.532543387238463,0.12182049248591739
450,48,de,key,1,0.532543387238463,0.17522968852118515
451,48,de,to,1,0.532543387238463,0.11551223959837445
452,48,la,the,1,0.532543387238463,0.11088965973002195
453,48,habitación,room,1,0.532543387238463,0.1631388489216558
454,48,número,number,1,0.532543387238463,0.15981889531687427
455,48,dos,two,1,0.532543387238463,0.15846142679860784
456,48,nueve,nine,1,0.532543387238463,0.15974101129733606
457,48,cuatro,four,1,0.532543387238463,0.1651562478713545
458,48,por,please,1,0.532543387238463,0.18465848173863617
459,48,favor,please,1,0.532543387238463,0.31492955246967974
460,49,podría,could,1,0.3974072728297266,0.5493323022698414
461,49,podría,you,1,0.3974072728297266,0.28600172836312954
462,49,llamar,call,1,0.3974072728297266,0.30794588771580383
463,49,a,call,1,0.3974072728297266,0.30794588771580383
464,49,un,a,1,0.3974072728297266,0.26033477888838114
465,49,taxi,taxi,1,0.3974072728297266,0.23089858525897952
466,49,taxi,please,1,0.3974072728297266,0.5494764996342038
467,50,la,the,1,0.8712664388795069,0.6113696334557905
468,50,habitación,room,1,0.8712664388795069,0.5026995073947955
469,50,es,is,1,0.8712664388795069,0.4827146631321578
470,50,muy,very,1,0.8712664388795069,0.5026995073947954
471,50,fría,cold,1,0.8712664388795069,0.6113696334557905
